# MLER wave profile generated on 04-May-2016 12:54:19
#
#
### Setup 
# X0:          0.000   (m, peak position) 
# g:           9.801   (m/s^2, gravity) 
# depth:      70.000   (m, water depth) 
# T0:          0.000   (s, response peak time) 
#
### Wave info:
# NumFreq: 500.000000    (-, number of frequencies)
# dW:      0.012592  (rad/s, frequency spacing)
# Hs:       9.000  (m, significant wave height) 
# Tp:      15.100  (s, wave period) 
#
# Note: Phase is calculated at X0 and t0.  For starting at a different point along x or in time, phase must be adjusted.
#
#Form of equation for wave elevation:
#   WaveElev = sum( sqrt(2*SpectAmp * dw) * cos( -k*(x-X0) + w*(t-T0) + Phase) ) 
#
#
#   frequency      SpectAmp      Phase     wavenumber
#   (rad/s)          (m^2)       (rad)      (rad^2/m)
2.858283   1.010304e-09    -0.78739733     0.83356596
2.870874   9.1457549e-10    -0.83066949     0.84092633
2.883466   8.2803928e-10    -0.87346282     0.84831905
2.896057   7.4983353e-10    -0.91563558     0.85574413
2.908649   6.7917498e-10    -0.95704601     0.86320156
2.921240   6.1535202e-10    -0.99755237     0.87069134
2.933832   5.5771824e-10    -1.03701290     0.87821348
2.946424   5.0568668e-10    -1.07528587     0.88576797
2.959015   4.5872449e-10    -1.11222952     0.89335481
2.971607   4.1634806e-10    -1.14770211     0.90097401
2.984198   3.781187e-10    -1.18156188     0.90862556
2.996790   3.4363851e-10    -1.21366708     0.91630946
3.009381   3.1254677e-10    -1.24387598     0.92402572
3.021973   2.8451657e-10    -1.27204682     0.93177433
3.034564   2.5925178e-10    -1.29803785     0.93955529
3.047156   2.3648421e-10    -1.32170733     0.94736860
3.059748   2.1597114e-10    -1.34291350     0.95521427
3.072339   1.9749296e-10    -1.36151462     0.96309230
3.084931   1.8085106e-10    -1.37736894     0.97100267
3.097522   1.6586592e-10    -1.39033471     0.97894540
3.110114   1.5237537e-10    -1.40027019     0.98692048
3.122705   1.4023296e-10    -1.40703362     0.99492792
3.135297   1.2930651e-10    -1.41048325     1.00296771
3.147888   1.1944325e-10    -1.41025314     1.01103985
3.160480   1.1035135e-10    -1.40497333     1.01914435
3.173072   1.0194086e-10    -1.39457688     1.02728119
3.185663   9.4161413e-11    -1.37923408     1.03545040
3.198255   8.6966351e-11    -1.35911520     1.04365195
3.210846   8.0312437e-11    -1.33439051     1.05188586
3.223438   7.4159605e-11    -1.30523030     1.06015212
3.236029   6.8470733e-11    -1.27180483     1.06845074
3.248621   6.3211418e-11    -1.23428439     1.07678171
3.261212   5.8349786e-11    -1.19283924     1.08514503
3.273804   5.3856301e-11    -1.14763968     1.09354070
3.286396   4.9703593e-11    -1.09885596     1.10196873
3.298987   4.5866304e-11    -1.04665838     1.11042911
3.311579   4.2320936e-11    -0.99121720     1.11892185
3.324170   3.9045718e-11    -0.93270269     1.12744693
3.336762   3.6020479e-11    -0.87128515     1.13600438
3.349353   3.322653e-11    -0.80713484     1.14459417
3.361945   3.0646559e-11    -0.74042203     1.15321632
3.374536   2.8264525e-11    -0.67131701     1.16187082
3.387128   2.606557e-11    -0.59999006     1.17055767
3.399720   2.4035931e-11    -0.52661143     1.17927688
3.412311   2.216286e-11    -0.45135143     1.18802844
3.424903   2.043455e-11    -0.37438031     1.19681236
3.437494   1.8840066e-11    -0.29586835     1.20562862
3.450086   1.7369283e-11    -0.21598584     1.21447724
3.462677   1.6012824e-11    -0.13490304     1.22335822
3.475269   1.4762008e-11    -0.05279024     1.23227155
3.487860   1.3608798e-11     0.03018230     1.24121723
3.500452   1.2545755e-11     0.11384429     1.25019526
3.513043   1.1565992e-11     0.19802545     1.25920565
3.525635   1.0663137e-11     0.28255552     1.26824839
3.538227   9.8312912e-12     0.36726422     1.27732348
3.550818   9.0649994e-12     0.45198127     1.28643093
3.563410   8.3592132e-12     0.53653639     1.29557073
3.576001   7.7092634e-12     0.62075931     1.30474288
3.588593   7.1108313e-12     0.70447975     1.31394739
3.601184   6.5599238e-12     0.78752744     1.32318425
3.613776   6.0528487e-12     0.86973210     1.33245346
3.626367   5.586193e-12     0.95092345     1.34175503
3.638959   5.1568024e-12     1.03093122     1.35108895
3.651551   4.7617619e-12     1.10958513     1.36045522
3.664142   4.3983785e-12     1.18671491     1.36985385
3.676734   4.0641648e-12     1.26215028     1.37928483
3.689325   3.7568232e-12     1.33572096     1.38874816
3.701917   3.4742328e-12     1.40725668     1.39824385
3.714508   3.2144355e-12     1.47658716     1.40777189
3.727100   2.9756242e-12     1.54354213     1.41733228
3.739691   2.7561316e-12     1.60795131     1.42692503
3.752283   2.5544197e-12     1.66964442     1.43655013
3.764875   2.3690702e-12     1.72845118     1.44620758
3.777466   2.1987754e-12     1.78420133     1.45589738
3.790058   2.0423301e-12     1.83672459     1.46561954
3.802649   1.8986236e-12     1.88585067     1.47537406
3.815241   1.7666329e-12     1.93140930     1.48516092
3.827832   1.6454158e-12     1.97323022     1.49498014
3.840424   1.5341051e-12     2.01114313     1.50483171
3.853015   1.4319024e-12     2.04497777     1.51471564
3.865607   1.3380734e-12     2.07456386     1.52463192
3.878199   1.2519427e-12     2.09973112     1.53458055
3.890790   1.1728892e-12     2.12030927     1.54456153
3.903382   1.1003423e-12     2.13612805     1.55457487
3.915973   1.0337775e-12     2.14701718     1.56462057
3.928565   9.727009e-13     2.15284710     1.57469861
3.941156   9.1574359e-13     2.15666058     1.58480901
3.953748   8.620676e-13     2.16043184     1.59495176
3.966339   8.1148569e-13     2.16416099     1.60512687
3.978931   7.6382128e-13     2.16784813     1.61533432
3.991523   7.1890787e-13     2.17149337     1.62557414
4.004114   6.7658845e-13     2.17509680     1.63584630
4.016706   6.3671497e-13     2.17865854     1.64615082
4.029297   5.991478e-13     2.18217868     1.65648769
4.041889   5.6375526e-13     2.18565734     1.66685692
4.054480   5.3041314e-13     2.18909460     1.67725849
4.067072   4.9900434e-13     2.19249059     1.68769242
4.079663   4.6941837e-13     2.19584540     1.69815871
4.092255   4.4155106e-13     2.19915913     1.70865735
4.104847   4.1530413e-13     2.20243189     1.71918834
4.117438   3.9058489e-13     2.20566379     1.72975168
4.130030   3.6730591e-13     2.20885492     1.74034738
4.142621   3.4538475e-13     2.21200540     1.75097543
4.155213   3.2474361e-13     2.21511532     1.76163583
4.167804   3.0530914e-13     2.21818478     1.77232859
4.180396   2.8701213e-13     2.22121390     1.78305370
4.192987   2.6978731e-13     2.22420278     1.79381117
4.205579   2.535731e-13     2.22715151     1.80460098
4.218170   2.3831145e-13     2.23006021     1.81542315
4.230762   2.2394755e-13     2.23292898     1.82627768
4.243354   2.1042976e-13     2.23575791     1.83716456
4.255945   1.9770932e-13     2.23854713     1.84808379
4.268537   1.8574028e-13     2.24129672     1.85903537
4.281128   1.7447926e-13     2.24400679     1.87001931
4.293720   1.6388539e-13     2.24667745     1.88103560
4.306311   1.5392008e-13     2.24930880     1.89208424
4.318903   1.4454696e-13     2.25190095     1.90316524
4.331494   1.3573171e-13     2.25445399     1.91427859
4.344086   1.2744199e-13     2.25696804     1.92542429
4.356678   1.1964726e-13     2.25944319     1.93660235
4.369269   1.1231875e-13     2.26187955     1.94781276
4.381861   1.0542932e-13     2.26427722     1.95905552
4.394452   9.895338e-14     2.26663631     1.97033064
4.407044   9.2866793e-14     2.26895693     1.98163811
4.419635   8.7146804e-14     2.27123916     1.99297793
4.432227   8.1771956e-14     2.27348313     2.00435011
4.444818   7.672202e-14     2.27568892     2.01575463
4.457410   7.1977924e-14     2.27785666     2.02719152
4.470002   6.7521687e-14     2.27998643     2.03866075
4.482593   6.3336359e-14     2.28207835     2.05016234
4.495185   5.9405962e-14     2.28413251     2.06169629
4.507776   5.5715437e-14     2.28614903     2.07326258
4.520368   5.2250587e-14     2.28812800     2.08486123
4.532959   4.8998034e-14     2.29006953     2.09649223
4.545551   4.5945172e-14     2.29197372     2.10815559
4.558142   4.3080121e-14     2.29384068     2.11985130
4.570734   4.0391684e-14     2.29567051     2.13157936
4.583326   3.7869317e-14     2.29746332     2.14333978
4.595917   3.5503081e-14     2.29921920     2.15513254
4.608509   3.3283617e-14     2.30093827     2.16695767
4.621100   3.1202108e-14     2.30262062     2.17881514
4.633692   2.9250249e-14     2.30426636     2.19070497
4.646283   2.7420221e-14     2.30587559     2.20262715
4.658875   2.5704658e-14     2.30744842     2.21458169
4.671466   2.4096626e-14     2.30898495     2.22656858
4.684058   2.2589598e-14     2.31048529     2.23858782
4.696650   2.1177427e-14     2.31194953     2.25063941
4.709241   1.9854331e-14     2.31337779     2.26272336
4.721833   1.8614863e-14     2.31477016     2.27483966
4.734424   1.7453903e-14     2.31612676     2.28698832
4.747016   1.6366628e-14     2.31744768     2.29916933
4.759607   1.5348506e-14     2.31873302     2.31138269
4.772199   1.439527e-14     2.31998290     2.32362840
4.784790   1.3502907e-14     2.32119741     2.33590647
4.797382   1.2667647e-14     2.32237666     2.34821689
4.809974   1.188594e-14     2.32352075     2.36055967
4.822565   1.1154453e-14     2.32462980     2.37293479
4.835157   1.047005e-14     2.32570389     2.38534227
4.847748   9.829786e-15     2.32674313     2.39778211
4.860340   9.2308927e-15     2.32774764     2.41025430
4.872931   8.6707695e-15     2.32871750     2.42275884
4.885523   8.1469737e-15     2.32965284     2.43529573
4.898114   7.6572111e-15     2.33055374     2.44786498
4.910706   7.1993278e-15     2.33142031     2.46046658
4.923298   6.7713014e-15     2.33225266     2.47310053
4.935889   6.371234e-15     2.33305090     2.48576684
4.948481   5.9973446e-15     2.33381512     2.49846550
4.961072   5.647962e-15     2.33454542     2.51119651
4.973664   5.3215188e-15     2.33524192     2.52395988
4.986255   5.016545e-15     2.33590472     2.53675560
4.998847   4.7316626e-15     2.33653391     2.54958368
5.011438   4.4655796e-15     2.33712961     2.56244410
5.024030   4.2170855e-15     2.33769192     2.57533688
5.036621   3.9850459e-15     2.33822094     2.58826202
5.049213   3.7683984e-15     2.33871678     2.60121950
5.061805   3.5661482e-15     2.33917953     2.61420934
5.074396   3.3773639e-15     2.33960931     2.62723154
5.086988   3.2011738e-15     2.34000621     2.64028608
5.099579   3.0367622e-15     2.34037035     2.65337298
5.112171   2.8833663e-15     2.34070182     2.66649224
5.124762   2.7402725e-15     2.34100072     2.67964384
5.137354   2.606814e-15     2.34126717     2.69282780
5.149945   2.4823675e-15     2.34150127     2.70604411
5.162537   2.3663506e-15     2.34170311     2.71929278
5.175129   2.2582194e-15     2.34187281     2.73257380
5.187720   2.1574662e-15     2.34201047     2.74588717
5.200312   2.0636169e-15     2.34211618     2.75923290
5.212903   1.9762293e-15     2.34219007     2.77261098
5.225495   1.8948909e-15     2.34223222     2.78602141
5.238086   1.8191846e-15     2.34223350     2.79946420
5.250678   1.7473044e-15     2.34177018     2.81293934
5.263269   1.6782893e-15     2.34061706     2.82644683
5.275861   1.6120233e-15     2.33878086     2.83998667
5.288453   1.5483956e-15     2.33626827     2.85355887
5.301044   1.4872996e-15     2.33308602     2.86716343
5.313636   1.4286334e-15     2.32924081     2.88080033
5.326227   1.3722989e-15     2.32473935     2.89446959
5.338819   1.3182023e-15     2.31958836     2.90817120
5.351410   1.2662536e-15     2.31379454     2.92190517
5.364002   1.2163665e-15     2.30736461     2.93567149
5.376593   1.1684582e-15     2.30030527     2.94947016
5.389185   1.1224493e-15     2.29262323     2.96330118
5.401777   1.0782635e-15     2.28432522     2.97716456
5.414368   1.0358279e-15     2.27541793     2.99106029
5.426960   9.950724e-16     2.26590808     3.00498838
5.439551   9.5592967e-16     2.25580238     3.01894882
5.452143   9.1833527e-16     2.24510754     3.03294161
5.464734   8.8222733e-16     2.23383027     3.04696675
5.477326   8.4754647e-16     2.22197728     3.06102425
5.489917   8.1423576e-16     2.20955528     3.07511410
5.502509   7.8224055e-16     2.19657098     3.08923631
5.515101   7.515084e-16     2.18303110     3.10339086
5.527692    7.21989e-16     2.16894234     3.11757778
5.540284   6.9363408e-16     2.15431141     3.13179704
5.552875   6.6639731e-16     2.13914503     3.14604866
5.565467   6.4023423e-16     2.12344991     3.16033263
5.578058   6.1510218e-16     2.10723275     3.17464895
5.590650   5.9096021e-16     2.09050027     3.18899763
5.603241   5.6776902e-16     2.07325917     3.20337866
5.615833   5.454909e-16     2.05551618     3.21779205
5.628425   5.2408964e-16     2.03727799     3.23223778
5.641016   5.035305e-16     2.01855132     3.24671587
5.653608   4.8378012e-16     1.99934289     3.26122632
5.666199   4.6480648e-16     1.97965939     3.27576911
5.678791   4.4657886e-16     1.95950755     3.29034426
5.691382   4.2906775e-16     1.93889406     3.30495177
5.703974   4.1224482e-16     1.91782565     3.31959163
5.716565   3.9608288e-16     1.89630903     3.33426384
5.729157   3.8055584e-16     1.87435090     3.34896840
5.741748   3.6563862e-16     1.85195797     3.36370532
5.754340   3.5130716e-16     1.82913696     3.37847459
5.766932   3.3753837e-16     1.80589457     3.39327621
5.779523   3.2431005e-16     1.78223752     3.40811019
5.792115   3.116009e-16     1.75817252     3.42297652
5.804706   2.9939048e-16     1.73370628     3.43787520
5.817298   2.8765914e-16     1.70884551     3.45280624
5.829889   2.7638802e-16     1.68359691     3.46776963
5.842481   2.6555902e-16     1.65796721     3.48276537
5.855072   2.5515473e-16     1.63196311     3.49779347
5.867664   2.4515846e-16     1.60559132     3.51285391
5.880256   2.3555417e-16     1.57885855     3.52794672
5.892847   2.2632646e-16     1.55177151     3.54307187
5.905439   2.1746051e-16     1.52433692     3.55822938
5.918030   2.0894214e-16     1.49656148     3.57341925
5.930622   2.0075768e-16     1.46845190     3.58864146
5.943213   1.9289404e-16     1.44001491     3.60389603
5.955805   1.8533862e-16     1.41125719     3.61918295
5.968396   1.7807932e-16     1.38218548     3.63450223
5.980988   1.7110454e-16     1.35280647     3.64985386
5.993580   1.6440311e-16     1.32312688     3.66523784
6.006171   1.5796431e-16     1.29315342     3.68065418
6.018763   1.5177786e-16     1.26289280     3.69610287
6.031354   1.4583385e-16     1.23235173     3.71158391
6.043946   1.401228e-16     1.20153692     3.72709730
6.056537   1.3463556e-16     1.17045508     3.74264305
6.069129   1.2936338e-16     1.13911292     3.75822115
6.081720   1.2429783e-16     1.10751716     3.77383161
6.094312   1.1943082e-16     1.07567450     3.78947442
6.106904   1.1475457e-16     1.04359165     3.80514958
6.119495   1.1026162e-16     1.01127533     3.82085709
6.132087   1.059448e-16     0.97873224     3.83659696
6.144678   1.0179719e-16     0.94596910     3.85236918
6.157270   9.7812197e-17     0.91299262     3.86817376
6.169861   9.3983439e-17     0.87980951     3.88401069
6.182453   9.0304806e-17     0.84642647     3.89987997
6.195044   8.6770425e-17     0.81285022     3.91578160
6.207636   8.3374651e-17     0.77908747     3.93171559
6.220228   8.011206e-17     0.74514493     3.94768193
6.232819   7.6977441e-17     0.71102931     3.96368063
6.245411   7.3965788e-17     0.67674733     3.97971168
6.258002   7.107229e-17     0.64230568     3.99577508
6.270594   6.8292325e-17     0.60771109     4.01187083
6.283185   6.5621449e-17     0.57297026     4.02799894
